# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_planet3,y_planet3,x_planet4,y_planet4,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_planet3,vy_planet3,vx_planet4,vy_planet4,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_planet3,radius_planet4,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_planet3,mass_planet4,mass_ship,damping,gravity
1.297495500170895184e+02,9.718952262386839891e+01,1.089245116562199627e+02,8.386774377110933187e+01,-5.931377987331529056e+01,2.048565452337238639e+02,-1.432495081091092572e+02,1.241448574293903420e+02,-2.072657712503766732e+02,4.993545883134827079e+01,1.822010236350011780e+02,1.554272223552909260e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.880504883739969557e+01,3.949735393353118695e+01,2.876812477962609549e+01,3.348151392656985337e+01,1.365762893168025371e+01,1.000000022351742359e+02,2.606676385708793831e+01,4.901013265677610775e+01,2.599997888507173727e+01,3.521762390892592265e+01,5.860038671146718947e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.509996599368498664e+02,-2.412173592126780264e+01,6.482068815534039175e+01,-1.320072922688082713e+02,1.821952599088404838e+02,1.641677315630200269e+02,3.615946518117703068e+00,1.848279279198071663e+02,7.409738280252256004e+01,2.372775618138987284e+02,-1.939602984320628138e+02,-7.690200937968369033e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.617535102649596723e+01,3.058866420301122702e+01,2.762588438341430930e+01,3.036133448452135752e+01,1.097735080433207777e+01,1.000000022351742359e+02,4.111264172339073752e+01,2.939482537629769254e+01,2.397630553568710710e+01,2.895953482717033722e+01,3.785689029630978641e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.676571460755022258e+01,7.310559002176421473e+01,6.892782951466726615e+01,8.884410740084720715e+01,2.071880976921180206e+02,-1.328414168873481458e+02,-6.120686090031971105e+01,-1.445727113453817765e+02,2.228842292037629704e+02,2.716309790447190053e+01,2.319853729471133192e+02,-9.060120742378123282e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.641616606181912275e+01,3.629664595211594502e+01,3.639677350814154266e+01,3.595147630722028964e+01,8.650399860050526968e+00,1.000000022351742359e+02,2.192246873847466659e+01,4.138880190696382044e+01,4.161746784955877132e+01,4.060535679399821873e+01,2.350835508298754650e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.391334584768506488e+01,-1.259672087504929152e+02,-2.211521584148643456e+02,-1.058950435649530277e+02,-9.799796341847942927e+01,3.730987594902673266e+01,1.709726748468349342e+02,-1.328026446781324523e+02,1.741863390166219716e+01,-1.585713534656700290e+02,1.641827234128293185e+02,-1.053183284073210757e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.794242457875043328e+01,3.274691227888840217e+01,3.716876716322028784e+01,3.107569062564736129e+01,9.162328840531815288e+00,1.000000022351742359e+02,4.522723320615275355e+01,3.368919086905063409e+01,4.340164378990202465e+01,3.033831295148274165e+01,2.637312707739541295e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.611377515700201002e+01,-8.132278697601387307e+01,1.650235934226413121e+02,1.111858955359859991e+01,-7.490749541962614444e+01,1.181276948744658881e+02,6.270579610639514101e+01,1.965748407098541861e+02,7.117837340938854140e+01,1.607853906364443048e+02,1.366385753679842310e+02,-9.415013221846317037e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.931065627482118430e+01,2.559286937204852919e+01,3.713278681716047203e+01,2.878615596363732010e+01,9.771484218803502486e+00,1.000000022351742359e+02,4.854790248405288366e+01,2.057727390046284199e+01,4.331765819910774695e+01,2.603258123269714019e+01,2.999652604758081154e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.498354115963321931e+02,-9.707504999768765686e+01,-8.048423700470277709e+01,-1.114261733706540980e+02,-1.683067579005520429e+02,1.349849167873845204e+02,8.953569889702875173e+01,-1.311072298959556690e+02,-1.439516536877645194e+02,-1.369966425973275932e+02,2.076978731771283435e+02,9.083679868769029042e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.851063096371053618e+01,2.880126222011632464e+01,2.786431014758486668e+01,3.494670543830144993e+01,1.065382354788145491e+01,1.000000022351742359e+02,2.553662699626000787e+01,2.605991104492362354e+01,2.439194754061417925e+01,3.836739922187641838e+01,3.565831918790110855e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.326676350191932130e+01,1.839317851088346742e+02,1.225437877247263714e+02,-2.127924481741114704e+01,2.759395320045872424e+01,2.376714799811708474e+02,-9.621757730204407721e+01,-7.910063757675379748e+01,-1.101912883785408184e+02,-1.317330897944591186e+02,-5.517026039033260787e+01,-1.624351282646734091e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.161685686643073367e+01,3.499972831847577481e+01,3.748979478345529515e+01,2.777195694862220066e+01,1.614349758322371997e+01,1.000000022351742359e+02,3.140416525206703113e+01,3.848391344040884832e+01,4.415460624359727859e+01,2.423052570768341951e+01,8.187383602922132297e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.008811404223050516e+02,1.102290014877510629e+02,7.553420458449568287e+01,-1.747137679529574541e+02,2.108382439270491204e+02,-1.079176959580899648e+02,-1.593868749991242169e+02,-1.033717355129499893e+01,2.854037333004350074e+01,1.408393617854507909e+02,1.545281902112004389e+02,-1.610725659238131584e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.865541477257413305e+01,3.185329299542430448e+01,3.922662422557812789e+01,3.584690299297693628e+01,1.596757837725652962e+01,1.000000022351742359e+02,2.579664797425519396e+01,3.187561128907823971e+01,4.834056653279323257e+01,4.036947871975574742e+01,8.009916661917250380e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.155696665995724004e+01,-1.656694129321475373e+02,1.984050740826821766e+02,-1.049955221620676724e+02,-1.258782362456922783e+02,1.084380669220083888e+02,-3.114201087433795934e+01,-1.742630886844852967e+02,-1.536375773598238936e+01,-2.235570641653203836e+02,-4.751889325418671461e+01,-1.689022217523765050e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.523468914399697027e+01,2.597225483325327744e+01,2.994911114549196540e+01,3.846329355058456656e+01,9.721162022645019718e+00,1.000000022351742359e+02,2.000533275898882124e+01,2.119186573521087524e+01,2.817849326487549888e+01,4.647750523560367952e+01,2.968836291145356743e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.000981728652706835e+02,-4.045614105788657611e+01,1.003036075474272337e+02,-5.522837407324261960e+01,1.018774833053668090e+02,2.175864010532966972e+02,-9.712856270725093566e+01,1.222885777697485423e+02,-1.494250998825787349e+02,1.395839273775783056e+02,2.089979491969095307e+02,2.644931801157301976e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.775945619926568497e+01,3.401114832758355533e+01,3.044418544320156883e+01,2.957891148724090868e+01,1.052155368116786960e+01,1.000000022351742359e+02,2.420871723371673667e+01,3.634063190773406404e+01,2.911780327165383042e+01,2.748617230857447069e+01,3.477840222071449272e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.416177809304926996e+02,-5.101041111959152374e+01,7.706236842390728725e+01,1.313973536346940421e+02,1.207424207218969769e+02,-1.476296714194727411e+00,-1.094470104268926463e+02,8.816833388090144297e+01,-1.242457991919332017e+02,1.489594703661988540e+01,-1.903721707862643200e+02,-1.118992880864177586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.575360656011045890e+01,3.215864868908849417e+01,2.642379247553534682e+01,3.189961923885754302e+01,1.401743316908252091e+01,1.000000022351742359e+02,2.083655770886511149e+01,3.248968216664000863e+01,2.193512848046491115e+01,3.196839595941407453e+01,6.172866174392722449e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.399934209187451017e+01,7.663191720332898171e+01,2.067621724715655489e+02,-9.172127537501745564e+01,8.598256702427956100e+01,-5.563100054734390199e+01,-1.785249993015786742e+02,-1.385726660052692409e+02,-1.534677422919476726e+02,-9.198372457839994354e+00,-1.532735506866901289e+02,4.562521749760921352e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.000782144997393885e+01,3.117569144587959329e+01,3.862465495552196160e+01,3.244758504926523557e+01,8.681253372587312001e+00,1.000000022351742359e+02,2.828907787468750712e+01,3.053388637411923767e+01,4.686828939196775679e+01,3.307612640508762780e+01,2.367634902612740344e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.097038773779884124e+00,-1.427212458660603147e+02,2.460139903975432958e+02,-1.847298012856725347e+00,1.306220454658345886e+02,-1.993738077467257597e+02,-1.503700148438582289e+02,9.502765537517548466e+01,5.668518492319687851e+01,-1.007859350303135102e+02,1.830476133200735092e+02,3.009246164483224462e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.782911438589815845e+01,3.211092059352160533e+01,3.931981023667036368e+01,3.643476210060945419e+01,1.556639314029064636e+01,1.000000022351742359e+02,2.433036709438890099e+01,3.239331390876163397e+01,4.857051307046417321e+01,4.170438664741019608e+01,7.612474369427803644e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.415684244112981105e+01,-8.077476839432263489e+01,3.477266753220295925e+01,2.134956788312777292e+02,1.219552583400384123e+02,-1.486417059101850668e+02,1.858387995012703300e+02,-8.710850443580997648e+01,1.968266434776584788e+02,8.974028130342456677e+01,1.493329591552477176e+01,2.493290505015399106e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.501250929103009213e+01,3.653780465592558357e+01,3.411377203289158899e+01,2.804002605659198366e+01,1.251599241510183091e+01,1.000000022351742359e+02,3.851202477413578862e+01,4.194061203175660069e+01,3.656026628266205591e+01,2.470055508177159354e+01,4.921306817910985565e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.116522883988809411e+02,-1.544870587943738371e+01,1.621757512768489846e+02,5.131036422892425719e+01,-2.376968039103846593e+02,4.265720624177819076e+01,1.146333859875173147e+02,4.009359110355971367e+00,2.832257715111062879e+01,-1.313490313902954654e+02,-1.125415420439595948e+02,1.276413057796565482e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.553450715270265903e+01,3.031015024931193835e+01,3.948036955573309115e+01,2.841320789124949897e+01,1.110247048892742505e+01,1.000000022351742359e+02,3.966892878261955957e+01,2.886197615416796580e+01,4.896799195090056855e+01,2.536240403076684302e+01,3.872479643026464302e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.033707288820270804e+02,1.216981849817406385e+02,8.601739203859160909e+01,1.470231974783835085e+02,1.751866267537998567e+02,-5.886047444061187406e+01,-3.941248597425893507e+01,1.126801329704488666e+02,9.049879146281368492e+01,-2.017786300315125345e+02,-3.423570650182366837e+00,1.554034080168410696e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.498431249880110272e+01,3.641235796706749284e+01,3.048892462467786757e+01,3.500646893337134458e+01,1.585165524877411869e+01,1.000000022351742359e+02,3.845001806940801004e+01,4.165311479612143586e+01,2.920344376702515987e+01,3.849873834326414368e+01,7.894035802663879053e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.199937481385833991e+02,-2.515063943342636676e+01,-2.019549001158198109e+02,-4.661814683560272954e+01,1.754910935089012725e+01,1.787859094725039881e+02,7.579372231897252732e+01,1.532407402690184881e+02,-3.270417657129704736e+01,-1.707949976412309638e+02,2.017084996753614234e+02,1.167858261889516740e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.852602422077520217e+01,3.559736569485032476e+01,2.715821156072664166e+01,3.500417634773123865e+01,8.751703328802891590e+00,1.000000022351742359e+02,2.556421026166522381e+01,3.980939631255591138e+01,2.317139604845220546e+01,3.849369515973454270e+01,2.406218424795563138e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.042622238313348326e+00,-1.105796520210053586e+02,-1.688991675869356754e+02,5.133780221337849525e+01,-1.331036739270990665e+02,-9.956124302515734215e+00,-1.508075535853323288e+02,-5.376949863309675237e+01,-3.915476012139123441e+01,-1.133523530368793786e+02,3.877636734637957261e+01,1.582284929361301522e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.536377680617011876e+01,3.404872184236371879e+01,2.932199322105090289e+01,2.732594361829058016e+01,1.551918624314000361e+01,1.000000022351742359e+02,2.021053037352920967e+01,3.642096943912263640e+01,2.701076383676061710e+01,2.345849836153020718e+01,7.566373075297341266e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.060747515415918514e+02,-6.032925886780738267e+01,-9.561543313246204434e+01,-1.800733281135735240e+02,-1.198007061798293620e+02,9.558840579120449377e+01,1.465776983552422337e+02,7.614763965271396273e+01,-1.074380253354607078e+02,7.705755060287401648e+01,-1.075029470473463249e+02,1.518390093503841172e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.765814998902478550e+01,3.324679816272710298e+01,3.685173162183482987e+01,2.867021987004031658e+01,1.628982264720708528e+01,1.000000022351742359e+02,4.455206459262485197e+01,3.472558041399610573e+01,4.266440170444340652e+01,2.582331050170547115e+01,8.336477401658243025e+00,1.000000014901161194e-01,1.000000000000000000e+06
