# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_planet3,y_planet3,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_planet3,vy_planet3,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_planet3,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_planet3,mass_ship,damping,gravity
1.297495500170895184e+02,9.718952262386839891e+01,1.343631941777985617e+02,-5.172951620635637227e+01,-2.836087274381669587e+01,-1.241541678496186023e+02,-2.012424074316159306e+02,-1.445960586226217117e+02,-2.435099331736136463e+01,-1.717958435015832492e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.032686356834682329e+01,3.209587510691376622e+01,3.267754081788922349e+01,9.518929134741824782e+00,1.000000022351742359e+02,2.889381300917408169e+01,3.236296516521860411e+01,3.354660725385803488e+01,2.846597403804927318e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.509996599368498664e+02,-2.412173592126780264e+01,1.675162300502803134e+02,-1.799541948720989240e+02,-4.286420167403121440e+01,-1.383068238578190403e+02,5.109254148270123608e+01,-2.423881372961315321e+02,-1.783168619897044209e+02,-1.607090302683143648e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.954325044777683473e+01,3.259466523770137059e+01,3.471087115482148278e+01,1.544528118490693913e+01,1.000000022351742359e+02,2.741993456040741250e+01,3.337666371696050049e+01,3.785130772108399100e+01,7.494480000366298356e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.676571460755022258e+01,7.310559002176421473e+01,-1.021089266834402167e+02,1.632001920462172393e+02,1.265916963566459117e+02,8.256699996407115805e+01,-2.040673904319649523e+02,1.095918245274742162e+02,-6.129129948784455451e+01,-1.797027197241810654e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.887875352154489761e+01,2.783213052686412681e+01,3.718189772352416611e+01,1.100703830016828810e+01,1.000000022351742359e+02,2.620033011569275416e+01,2.433564098537987519e+01,4.343231367709039148e+01,3.806193145764408481e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.391334584768506488e+01,-1.259672087504929152e+02,6.858492778343075713e+01,9.136258172032641767e+01,1.110697881167910595e+02,-8.100524583317792349e+01,-1.255379493564267648e+02,1.724080969077150769e+02,-1.665158380824888411e+02,3.584768200517000736e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.670902495732646997e+01,2.831467748244779514e+01,3.649963583914087195e+01,1.686856516686419383e+01,1.000000022351742359e+02,4.233461200934550561e+01,2.518680775921439619e+01,4.185303309047800013e+01,8.939354358821580249e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.611377515700201002e+01,-8.132278697601387307e+01,-1.151102446989697654e+02,1.506054406886043182e+02,-7.167548703430931312e+01,-2.007866393441189530e+02,9.980096927693826103e+01,-1.080158014202462908e+02,4.717075286067399986e+01,-2.193012916146990960e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.757984557320702379e+01,2.547085956728402323e+01,3.379414596093767642e+01,1.473472647103274369e+01,1.000000022351742359e+02,4.436697784183658655e+01,2.038154435255232144e+01,3.587838006986672212e+01,6.820780080342445650e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.498354115963321931e+02,-9.707504999768765686e+01,1.521470725370264461e+02,-1.923471474657488898e+02,5.321199142406610605e+01,1.770393232506169454e+02,1.709035732569755339e+02,-1.805077065571708204e+02,7.032722431404943109e+01,-1.980965241377269308e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.957219917324505332e+01,3.876813086398611574e+01,3.261024286293766750e+01,6.492838547018704887e+00,1.000000022351742359e+02,2.747369884083264324e+01,4.721713080012175823e+01,3.340857434050116126e+01,1.324399703847293219e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.326676350191932130e+01,1.839317851088346742e+02,8.795494348200915624e+01,7.005889678358404637e+01,1.150498684255331199e+02,-2.175713162188076240e+02,-1.485234993790777480e+02,5.087552279062352056e+01,-6.174378390683447293e+01,-1.825645619110760833e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.425064976659256644e+01,3.652727277264010297e+01,3.937447735490495404e+01,1.433162416479397550e+01,1.000000022351742359e+02,3.685424348911416104e+01,4.191643943456820409e+01,4.870566566761267779e+01,6.452688521500672181e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.008811404223050516e+02,1.102290014877510629e+02,-1.512807339448879951e+01,-2.240231124480115739e+02,5.820478883302736328e+00,2.451288629450754399e+02,-7.119547516555549294e+01,-7.698592074822622067e+01,1.035374837808404891e+02,-1.125390762845341754e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.179921686834579475e+01,3.276763478099248772e+01,3.504899307696492627e+01,6.197448917582017991e+00,1.000000022351742359e+02,3.176747575061754247e+01,3.373184251748052986e+01,3.859232749574483989e+01,1.206634657492995366e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.155696665995724004e+01,-1.656694129321475373e+02,-1.321335497724322749e+02,1.714903000240072117e+02,-8.811664517178384415e+01,-1.329802233063418555e+02,-1.476971642727478127e+02,-7.444432205058731711e+01,2.007015033279193972e+02,3.709639713903443603e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.742682424371412253e+01,3.620538261686269266e+01,3.773394615628350834e+01,8.954998119439851578e+00,1.000000022351742359e+02,4.400639680625267403e+01,4.118092899820678099e+01,4.473158983717202375e+01,2.519305769536869466e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.000981728652706835e+02,-4.045614105788657611e+01,1.340167689566537774e+02,-4.005984029942088398e+01,1.039052950029865627e+02,-1.782620950616918947e+02,1.122801399607428579e+02,1.353198908280535591e+02,-4.127404556855955065e+01,-1.651575181266828167e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.655982457256327223e+01,3.686318638088535238e+01,3.137782874611499295e+01,1.616142611003533602e+01,1.000000022351742359e+02,4.199117894999314160e+01,4.269093176078423824e+01,3.093112109006047206e+01,8.205578971108622000e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.416177809304926996e+02,-5.101041111959152374e+01,-4.264120323675406610e+01,1.306722323402262305e+02,2.083804978455713410e+02,-5.590760800395590735e+01,7.731136326756163157e+01,-1.386675889228679637e+02,7.199449455818749755e+01,-2.211259760199550328e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.718771607930590761e+01,2.989096867414627567e+01,2.582236677265438729e+01,1.307335236178014881e+01,1.000000022351742359e+02,4.344590865296143534e+01,2.806918956946985944e+01,2.094797153418707580e+01,5.369375781697055316e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.399934209187451017e+01,7.663191720332898171e+01,-1.681580330432028347e+02,1.058916172575671908e+02,-1.243537014148622433e+02,-2.437850353365761169e+00,3.687709550799645086e+01,-2.364090490581172901e+02,-1.966318286275087530e+02,-1.362189688972731290e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.431619689150853958e+01,3.426230330571154781e+01,3.676425136772812152e+01,9.619729403003155710e+00,1.000000022351742359e+02,3.699543778606864919e+01,3.687932690104889843e+01,4.246208592279881344e+01,2.907204582986045338e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.097038773779884124e+00,-1.427212458660603147e+02,-1.226022845143540820e+02,2.198665228690259354e+01,1.700686070857656773e+02,-2.392479603309569569e+01,-9.439092938706865255e+01,1.652896525012310747e+02,-1.649956021156582153e+02,1.218150931816933138e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.499087678282591440e+01,3.493042137195534735e+01,3.892492951706478976e+01,1.105607896812623281e+01,1.000000022351742359e+02,3.846445033801330027e+01,3.833165050007700358e+01,4.759984668632058202e+01,3.840184725682795897e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.415684244112981105e+01,-8.077476839432263489e+01,1.687259271556617648e+02,1.662244136960841558e+02,1.507922400228879098e+02,-5.265675101917896228e+01,5.823978123909061821e+01,-1.313712549196901875e+02,1.056865215961522466e+02,-2.257963856215339433e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.216299426062799682e+01,3.687351682043147605e+01,2.887618507367658083e+01,7.670967016023365836e+00,1.000000022351742359e+02,3.249846348818629593e+01,4.271486082706147869e+01,2.619566907334423433e+01,1.848630442189088674e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.116522883988809411e+02,-1.544870587943738371e+01,-1.559431516414659029e+02,-1.614632049476493023e+02,-1.649765790513831973e+02,-1.966908952165803370e+01,-8.002159188302120185e+01,1.579050149667874337e+02,-2.350489013826798441e+02,-8.269525639427956776e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.608164785316232326e+01,3.374282574727447326e+01,3.453792979408189723e+01,1.634124193323650687e+01,1.000000022351742359e+02,4.089993196942052123e+01,3.576949128150528878e+01,3.747507165427865772e+01,8.389189475695534526e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.033707288820270804e+02,1.216981849817406385e+02,9.631079114431882715e+01,-2.023315039709400764e+02,-5.354615045520916539e+01,-1.012116434074184070e+02,-2.328614364042806812e+02,5.914740031224112471e+01,-2.139226363496914018e+02,-4.990631453894013703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.886317040936904732e+01,2.571796768622770202e+01,2.827416022566293918e+01,1.094045680013301691e+01,1.000000022351742359e+02,4.744892000353875261e+01,2.077892855268488859e+01,2.511477508030240102e+01,3.760285291191426182e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.199937481385833991e+02,-2.515063943342636676e+01,-1.252912859014780622e+02,-9.322310670471294713e+01,-1.934731045315793665e+02,-6.617923450736077484e+01,-1.450296355144681684e+02,4.658624251689948181e+01,-4.313098453018096023e+01,1.776620195866950951e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.747190039782596216e+01,2.780087661299422663e+01,3.890068199462574228e+01,1.378276715224772531e+01,1.000000022351742359e+02,2.370976648876385795e+01,2.428101691459611189e+01,4.754056238157384229e+01,5.967916061098052616e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.042622238313348326e+00,-1.105796520210053586e+02,8.189941545931330324e+01,8.873216644033162481e+01,-3.921050482737187082e+01,1.349623632791791010e+02,1.250552048265137017e+02,-4.483703910683327187e+00,-1.792675978158572150e+02,7.214258065970800260e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.660853421790025664e+01,2.775637796411390923e+01,3.674482220991117742e+01,1.214572453572861654e+01,1.000000022351742359e+02,4.210314708471472755e+01,2.420334980969428784e+01,4.241721810457686814e+01,4.634434187192737475e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.060747515415918514e+02,-6.032925886780738267e+01,-2.256958943518997387e+02,1.499171752259585411e+01,-1.014831582361341304e+02,-1.374695051286167669e+01,-1.802858410684081321e+02,1.362738957016098595e+02,2.183450138852683864e+01,-2.370200173002600934e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.633178259523227638e+01,3.878175074941911049e+01,2.924787660655633204e+01,1.241140968876939610e+01,1.000000022351742359e+02,4.146897510004188803e+01,4.725031331761816489e+01,2.687438664611508088e+01,4.839406575300738922e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.596608394790923313e+00,1.349043408794654795e+02,1.416378571934409365e+02,5.979695134127862843e+01,2.460209204402987098e+02,5.183607863699803142e-02,7.059017773539274287e+01,2.276599674611076125e+02,4.753279814567916262e+00,2.219223734454831174e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.538663171031981847e+01,3.568871410007339051e+01,2.853849106213081299e+01,1.213413794580414162e+01,1.000000022351742359e+02,2.024696954063250232e+01,4.001397263161315010e+01,2.558655979429750360e+01,4.625596337066728125e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.322867152984193240e+01,-1.429680257516562278e+02,1.399308375067687216e+01,1.773290451600972517e+02,-6.218380654622882275e+01,9.748943067395968853e+01,-2.161486379935849413e+02,8.325237561257928576e+00,7.655243779905821100e+01,1.703190932076597051e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.981088480103148441e+01,3.074877007806821183e+01,2.917821170256297947e+01,5.886049652227428375e+00,1.000000022351742359e+02,4.979130959630406039e+01,2.970334504675279774e+01,2.674651459435460055e+01,1.088423031116288353e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.195450463263869665e+02,1.228208929943402694e+01,1.922665099009140022e+02,-1.015353730084907369e+00,-2.115837089328169540e+01,-2.041476776411115850e+02,-2.114671246004228067e+02,4.555986045115058403e+01,9.144914176507302273e+01,-1.781169496335187716e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.565549864429585014e+01,3.748241794611661959e+01,3.415028676585257017e+01,1.356908570230354094e+01,1.000000022351742359e+02,2.067810734957238950e+01,4.413722925020604038e+01,3.663857570653701856e+01,5.784302958146571250e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.528897918017085544e+02,5.944790832429204386e+01,-1.013943688277425963e+02,1.365756557719528246e+02,2.414472171197104160e+02,-4.759115328805362921e+00,6.792797619036309698e+01,-9.242660977294575275e+01,1.484072472945582888e+02,-1.713842348904721291e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.790005697904494042e+01,2.937767360540608408e+01,3.980702500210735906e+01,1.243198498600904145e+01,1.000000022351742359e+02,2.445457120282469532e+01,2.711344366360498981e+01,4.978165560188021743e+01,4.855465095372687223e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.109319152851921331e+02,9.843308154474264882e+01,-9.362768933101065727e+00,1.340413181879184492e+02,1.593306886901328028e+02,-6.023739678485867444e+01,9.977540142782551413e+01,-1.555627812642387369e+02,-1.774808645613669285e+02,1.368720925354041640e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.756134465164187475e+01,2.867450341072323994e+01,3.786454421286491367e+01,1.587845012363662178e+01,1.000000022351742359e+02,4.432330538174679191e+01,2.583102868684178333e+01,4.504175812817486246e+01,7.920746344987567689e+00,1.000000014901161194e-01,1.000000000000000000e+06
