# x_planet0,y_planet0,x_planet1,y_planet1,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_ship,mass_planet0,mass_planet1,mass_ship,damping,gravity
-1.509996599368498664e+02,-2.412173592126780264e+01,7.124639785154136007e+01,2.077690852664316878e+02,-1.490047561046771989e+02,1.141172098095150886e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.465787399420630521e+01,7.666984043145395056e+00,1.000000022351742359e+02,3.773581236869682698e+01,1.846711185882180972e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.676571460755022258e+01,7.310559002176421473e+01,1.359077586452443711e+02,-1.033568089133609789e+02,-1.706857754300053216e+02,-1.847403157967767218e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.853703021411799412e+01,1.215031828380837631e+01,1.000000022351742359e+02,2.558394074459258150e+01,4.637940711172622521e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.391334584768506488e+01,-1.259672087504929152e+02,-8.235409475252136247e+01,-1.374349882906736298e+02,1.339792087231160878e+01,-1.945345904560136887e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.956134597435063327e+01,1.185712584297016825e+01,1.000000022351742359e+02,2.745353570993913905e+01,4.416810199522625879e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.611377515700201002e+01,-8.132278697601387307e+01,1.665094022918457881e+02,1.028468371877743337e+01,9.983665174869793191e+01,1.603616989857839599e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.512295507078614065e+01,1.282463283286150357e+01,1.000000022351742359e+02,3.875537694118543897e+01,5.167015297888748471e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.498354115963321931e+02,-9.707504999768765686e+01,4.022526466301316361e+01,1.094946040158836951e+02,1.849151985964822984e+02,3.311377597911103976e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.366961410347482797e+01,1.381922712557809518e+01,1.000000022351742359e+02,3.561444258818584530e+01,5.999532080428168435e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.326676350191932130e+01,1.839317851088346742e+02,-1.165890665065261231e+02,1.692065249548425925e+02,1.531486915030394584e+02,-9.390642689015405153e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.779261917517472114e+01,1.232721018785588818e+01,1.000000022351742359e+02,4.487080386359472328e+01,4.773967826284100546e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.008811404223050516e+02,1.102290014877510629e+02,1.945308853401789975e+02,5.730589085246626269e+01,4.920438830882525139e+01,-1.865227618936076510e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.730014294314872103e+01,1.524633464096886115e+01,1.000000022351742359e+02,4.370899968948564407e+01,7.302654844530038325e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.155696665995724004e+01,-1.656694129321475373e+02,1.157084366163162770e+02,-1.290061358765389059e+02,1.376078600409265391e+02,1.015245183557844513e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.777009385751858872e+01,8.669131360018207388e+00,1.000000022351742359e+02,2.422727598460850729e+01,2.361027518556421345e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.000981728652706835e+02,-4.045614105788657611e+01,-5.926331475218843536e+01,2.016170352110137571e+02,-1.030368739232263948e+02,2.180891717417171662e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.675264094107741641e+01,7.299341450010901511e+00,1.000000022351742359e+02,2.248449838298841996e+01,1.673852656968682684e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.416177809304926996e+02,-5.101041111959152374e+01,1.928235075343976632e+02,-9.165141885122119447e+01,-1.794738102995737847e+02,-1.682559855315670649e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.109180027771327204e+01,1.609612356942527711e+01,1.000000022351742359e+02,3.036977741916104634e+01,8.139401403661167933e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.399934209187451017e+01,7.663191720332898171e+01,-4.184854404820609375e+01,-1.201464112605194430e+02,1.986199485201525192e+02,1.023221993118844892e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.639735474288295691e+01,1.545804169608698153e+01,1.000000022351742359e+02,2.189125722891006376e+01,7.506868996486555368e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.097038773779884124e+00,-1.427212458660603147e+02,-1.652387962916263859e+02,1.335459137144415536e+02,8.652489940635375376e+01,-2.162714640808417812e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.986009738402068336e+01,1.639704641529050733e+01,1.000000022351742359e+02,2.801123891203024030e+01,8.446584298803953672e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.415684244112981105e+01,-8.077476839432263489e+01,1.367627589857978023e+02,1.140614991790485391e+02,2.044295242688695282e+02,-3.167588246039039745e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.607741217549344270e+01,1.363363811912132739e+01,1.000000022351742359e+02,2.136381811732423586e+01,5.839469390255447756e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.116522883988809411e+02,-1.544870587943738371e+01,4.107732487270656918e+01,-1.886952809581759993e+02,-1.188274151234167562e+02,9.432055777981389610e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.091683642713264391e+01,1.136857081329176822e+01,1.000000022351742359e+02,3.002893718091476671e+01,4.060332565682935879e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.033707288820270804e+02,1.216981849817406385e+02,-1.637998417667679973e+02,3.135593587934115334e+01,-7.273086861272514625e+01,-2.371784310143658843e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.803757684216300206e+01,1.459767617776533655e+01,1.000000022351742359e+02,2.469623966614063804e+01,6.694487583216154114e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.199937481385833991e+02,-2.515063943342636676e+01,6.894157354922690217e+01,-2.312431498718389662e+02,-9.680828458156386773e+01,-1.830078766683460572e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.394025122863429544e+01,1.453407596293336823e+01,1.000000022351742359e+02,3.618928323945674919e+01,6.636280669090022677e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.042622238313348326e+00,-1.105796520210053586e+02,-1.152430928076206129e+02,-1.828734263242685927e+02,1.860156559070738638e+02,3.742048666285049308e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.171418887982866508e+01,1.423464943038944241e+01,1.000000022351742359e+02,3.159781622481866492e+01,6.365659498135468830e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.060747515415918514e+02,-6.032925886780738267e+01,-5.209359134520694568e+01,-1.837896451061518519e+02,-1.054013649590267363e+02,-1.068041001971104151e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.796184733726407501e+01,8.297116535947639093e+00,1.000000022351742359e+02,4.527354978281601205e+01,2.162739648081400734e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.596608394790923313e+00,1.349043408794654795e+02,-1.173286456306549610e+02,-1.630856480081184543e+02,5.802904546094669058e+01,-1.882817623888364835e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.920452632892460088e+01,1.688811481588043506e+01,1.000000022351742359e+02,2.679478177664468319e+01,8.960086817247450597e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.322867152984193240e+01,-1.429680257516562278e+02,-1.358155273818901492e+02,4.778653909401202071e+01,-1.727454721890406120e+02,2.095578953211967388e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.142141226111473884e+01,1.035973086966338386e+01,1.000000022351742359e+02,3.101710487561692275e+01,3.371683588339957183e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.195450463263869665e+02,1.228208929943402694e+01,1.269963558511489907e+02,-9.514310156315419320e+00,1.671107486085271319e+02,-1.807768817867124653e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.714188204053176534e+01,1.169491780025205863e+01,1.000000022351742359e+02,2.314353936093471020e+01,4.296790785260611756e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.528897918017085544e+02,5.944790832429204386e+01,-1.535584262755884879e+02,-1.944899391686721799e+02,1.835252433104250827e+02,-5.256961011023036434e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.901665729112620440e+01,1.211685447472411425e+01,1.000000022351742359e+02,2.645115332094510663e+01,4.612428736735348700e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.109319152851921331e+02,9.843308154474264882e+01,1.321535280439570954e+02,2.073177382856055715e+02,2.327532095849109623e+02,-6.593074145804565944e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.997945201716753516e+01,9.737214960776775285e+00,1.000000022351742359e+02,2.823561507065176457e+01,2.978649411068743813e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.410408178699121891e+02,5.258196960468730907e+01,-4.821421752730358179e+01,1.365339025261478696e+02,1.348967475207263078e+02,7.284165826853008241e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.118108527292889320e+01,1.205718194725072756e+01,1.000000022351742359e+02,3.054445189622538948e+01,4.567110368734221382e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.119381945452516192e+01,-1.288949382517565994e+02,-3.289390913357928525e+01,2.455207682436695222e+02,-1.527909417534749821e+02,-1.420055038059534347e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.847064437614914567e+01,1.354096019518023652e+01,1.000000022351742359e+02,4.649527223378628804e+01,5.760348782104659726e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.229134939541648919e+02,-1.306278155054889965e+02,-6.291090362738651720e+01,-1.819416219482283452e+02,2.238741305647782269e+02,-5.433010971784627685e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.823693615640080878e+01,9.190267894673247895e+00,1.000000022351742359e+02,4.593207177700700328e+01,2.653421397890812550e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.272278289411513867e+02,9.368677385647582412e+01,-1.483103372439960879e+02,2.910001608405596585e+01,1.124602167657298821e+02,1.243572247465789360e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.731932726447453419e+01,8.284506416449799460e+00,1.000000022351742359e+02,2.344714053856837666e+01,2.156170704524237536e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.159433700970046317e+02,8.155688282017809598e+00,-1.925079076123628568e+02,1.288199260506024757e+02,-1.910392581016289455e+02,-9.285527212654623952e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.664879199628048312e+01,1.518982074306300234e+01,1.000000022351742359e+02,2.231027599917552706e+01,7.248617084969682267e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.975325071619111483e+01,-1.689242271879341502e+02,-5.297932504497745043e+01,1.012136590359243939e+02,1.808826922313851355e+02,-7.449538244538648257e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.505797831562662736e+01,1.487995473352395948e+01,1.000000022351742359e+02,3.861211742517085810e+01,6.955896011999460171e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.886150972561233914e+02,-5.494501387625362554e+01,8.508693884756303305e+01,-1.079748142964530189e+02,-1.225868885168083864e+02,-2.042659665750106228e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.412641461952811994e+01,8.709648226901416379e+00,1.000000022351742359e+02,3.658736942937512282e+01,2.383148429939896396e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.363702605793148450e+02,-6.247721877080763164e+01,5.018822554483498521e+01,-2.072811390952336978e+02,1.052262445062902572e+02,1.345965016793161340e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.696530821490321728e+01,1.474195691524691831e+01,1.000000022351742359e+02,4.292779008972386379e+01,6.827475790333632055e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.681513195528880544e+02,8.618581352620023495e+01,1.632999458253963212e+02,-9.625744071544824010e+01,-1.376028406436263083e+02,1.468386306809518942e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.883475686361732926e+01,1.544876459576344452e+01,1.000000022351742359e+02,4.737956360784081511e+01,7.497861157282226685e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.266812587093965305e+02,4.417160425135264745e+01,-2.130800288978315677e+02,7.039265985172322715e+00,1.341507275661632264e+02,-2.009811977151829581e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.688630336841406887e+01,5.921961883197024434e+00,1.000000022351742359e+02,4.274448915338634691e+01,1.101744972930533084e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.180663165431306538e+01,1.392954228179876282e+02,-1.290462171559760520e+02,7.053169970167402880e+01,-6.546688084014500930e+01,2.230846500988257333e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.260124679136465886e+01,1.290778303898336787e+01,1.000000022351742359e+02,3.339014414327903069e+01,5.234234516706858464e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.381722216204036613e+02,-3.587912966770847589e+01,2.348437908064195767e+02,-7.067213552361623385e+01,6.736082829097166780e+01,1.371582512213862231e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.415158336276664386e+01,9.760620183757664492e+00,1.000000022351742359e+02,3.664135884904000307e+01,2.992986009660850044e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.667666707530905956e+00,1.436650474746818134e+02,-1.721964351668288202e+02,6.725195702868016667e+01,2.124783826645548857e+02,-5.085238041571891898e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.069368612003285079e+01,1.621287065380253267e+01,1.000000022351742359e+02,2.959701837297659566e+01,8.257901928279196113e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.581520277187066768e+02,8.092936121357344348e+01,2.237908848565224957e+02,-1.082067619590697660e+02,9.604031678829500152e+01,1.255194519228703030e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.472294657415626062e+01,1.206840916918897655e+01,1.000000022351742359e+02,3.787764962129470092e+01,4.575619858349066149e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.944220609619385698e+01,1.248234495008056655e+02,-6.622207518076487531e+01,-9.087880864211101084e+01,1.788093242061983972e+02,1.114205452345064629e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.450321673610632445e+01,1.322475904642629096e+01,1.000000022351742359e+02,3.739977911409062017e+01,5.494465118971388229e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.653972156129246969e+02,-1.039944612033091573e+02,2.452477867002656069e+02,2.067058258825533557e+01,-1.374604968793793489e+02,6.553929883548448743e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.402094579308327127e+01,1.476019955744226309e+01,1.000000022351742359e+02,3.636157021952701029e+01,6.844383359677158829e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.997918430315790772e+01,1.320951115555809281e+02,1.437562072649148206e+02,-6.310072550956139992e+01,-1.686467435532872514e+02,1.841998062173742312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.955503193424465991e+01,1.659795892611107249e+01,1.000000022351742359e+02,4.915337553849391838e+01,8.654843983188865053e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.064290088033747423e+02,1.954892051406165265e+01,2.042043668596523673e+02,-9.335839582475688303e+01,-1.844465790505935274e+02,-1.504317017260378009e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.538920179435873337e+01,1.147677804253938660e+01,1.000000022351742359e+02,2.025106922687647071e+01,4.137993920110516477e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.902836078610512516e+01,-1.232256799902359461e+02,2.132929224486732380e+02,-1.209469580290501511e+02,-1.223169229985682307e+02,9.756469416772397096e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.610016682520280185e+01,1.218156338178696174e+01,1.000000022351742359e+02,2.140111733518253700e+01,4.661824705616173681e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.664533930264827575e+02,8.093048765272848755e+01,-5.682400331939010840e+01,-8.812865779222634899e+01,-9.565261411033763750e+01,-1.743479374369038055e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.071396518565038392e+01,1.377125848192992308e+01,1.000000022351742359e+02,2.963614142477134905e+01,5.957953589854314558e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.887264909868774510e+01,-1.226077206913340518e+02,-7.887000407030538440e+01,-2.016127982935058185e+02,9.308498186268261065e+01,-1.390471126960172796e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.731876861222229991e+01,1.534938528993876794e+01,1.000000022351742359e+02,2.344618004392695809e+01,7.401706138137740254e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.615035063470182664e+00,-1.026869446259678398e+02,-1.219004578706197748e+02,1.029007352639807777e+02,1.129001244779690154e+02,-1.523557551974824946e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.345217630423271515e+01,1.454717535363034742e+01,1.000000022351742359e+02,3.515593191415463536e+01,6.648247937581692746e+00,1.000000014901161194e-01,1.000000000000000000e+06
