# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_ship,damping,gravity
1.297495500170895184e+02,9.718952262386839891e+01,4.486347382414509255e+00,-2.134496669532988733e+02,-1.270506771791592087e+02,-6.677290322697724712e+00,1.122653215561699227e+02,-1.217895255290994925e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.030097757079385445e+01,3.657592023159082828e+01,7.708273032990422990e+00,1.000000022351742359e+02,2.884450940884839909e+01,4.202816344823401806e+01,1.866654887803547158e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.509996599368498664e+02,-2.412173592126780264e+01,-1.500083203457583920e+02,-1.504522339374693445e+02,6.432669122126154093e+01,-1.660606956413948581e+02,-1.159137519566170482e+02,1.879085343472710861e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.779702475517758842e+01,3.434645428727597505e+01,1.340411180972067839e+01,1.000000022351742359e+02,4.488126569184302639e+01,3.706070601950524690e+01,5.644506005263920656e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.676571460755022258e+01,7.310559002176421473e+01,-6.116439520453979384e+01,1.831725209572814776e+02,2.237673750258352001e+01,1.652660415706386345e+02,-1.056143133081490220e+02,-1.679869913083111328e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.555311328803107074e+01,3.966369910325832393e+01,1.286516721075386727e+01,1.000000022351742359e+02,2.051339342311622715e+01,4.942381742115949095e+01,5.199729556798263985e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.391334584768506488e+01,-1.259672087504929152e+02,-2.374975658364045898e+02,4.267600201373036128e+01,-1.594948641783743994e+02,1.458939642211611556e+02,-1.683796528041164891e+02,-9.105657747996805540e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.436959903669914240e+01,3.187679711978721286e+01,1.314170936996413808e+01,1.000000022351742359e+02,3.711067106765423063e+01,3.192267266410177484e+01,5.425672605605539545e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.611377515700201002e+01,-8.132278697601387307e+01,-1.895103793364139335e+02,-2.404562395229451255e+01,2.003479554168733898e+02,1.495447866126525405e+01,2.670566108333909128e+01,1.603983369017010716e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.524176914708375108e+01,3.294905309822424044e+01,1.602190234575107297e+01,1.000000022351742359e+02,2.001656114371036566e+01,3.410639064129396303e+01,8.064510930685671042e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.498354115963321931e+02,-9.707504999768765686e+01,-1.098382456260879820e+02,-9.308582381000692862e+01,6.187797372565464116e+01,1.113090870721228498e+02,-7.257358650745284478e+01,1.952507266196411138e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.942646054397803468e+01,3.943480585014089002e+01,1.671151765579612558e+01,1.000000022351742359e+02,2.720357126389197688e+01,4.885503065275550227e+01,8.773677580390296882e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.326676350191932130e+01,1.839317851088346742e+02,-2.325626316163839249e+02,-8.556371365088855896e+01,2.175127268483416003e+02,-1.146011048870059028e+02,-1.649394208217236724e+02,3.153901309088575644e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.205062789317211980e+01,3.891407098436913969e+01,1.149007555593824392e+01,1.000000022351742359e+02,3.227178195812868466e+01,4.757329062936165798e+01,4.147588415554232633e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.008811404223050516e+02,1.102290014877510629e+02,1.441552932024453924e+02,-1.361501937225227721e+01,1.573635391323441297e+02,1.913091044587085321e+02,1.650870280277668769e+02,4.303738435821574626e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.584955324084427630e+01,2.587584589533264179e+01,1.309599290192527299e+01,1.000000022351742359e+02,2.099210374172362137e+01,2.103482825967779846e+01,5.387989501632642231e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.155696665995724004e+01,-1.656694129321475373e+02,-1.509796654150777613e+02,1.194390062898948202e+02,-1.359713472153200655e+02,-6.598908853720473644e+01,2.131930364469991730e+02,1.048813094527551328e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.747156930908121808e+01,2.837818544187748060e+01,1.099136966256418191e+01,1.000000022351742359e+02,4.411168411660806754e+01,2.529991910561707513e+01,3.795364679017900755e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.000981728652706835e+02,-4.045614105788657611e+01,2.131004700029823766e+02,9.078577821157192318e+01,-4.531372719959312434e+01,-1.048698230423918858e+02,-1.097379662379902214e+02,-1.476083699012668831e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.510831000266796309e+01,3.274570632845524898e+01,9.166726120185339610e+00,1.000000022351742359e+02,3.872306581546799720e+01,3.368670917985266300e+01,2.639844667038005799e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.416177809304926996e+02,-5.101041111959152374e+01,1.374709893669838152e+02,-2.734360347007478431e-01,-1.792954932620452837e+02,1.154878985170166033e+02,-7.999807391048496186e+01,2.054003320625717208e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.845940846550105618e+01,2.890841207552064063e+01,1.276407641749025501e+01,1.000000022351742359e+02,4.646811602996243806e+01,2.625417353457439873e+01,5.118334526309607391e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.399934209187451017e+01,7.663191720332898171e+01,-7.339131031826130425e+01,1.747743767530986929e+02,1.075824994566268487e+02,1.840615543544485604e+02,1.362761153112417674e+02,7.792011600917847147e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.355431743661318933e+01,3.888080140029116905e+01,1.162459212044723955e+01,1.000000022351742359e+02,3.537094676334677956e+01,4.749198077147291031e+01,4.245270059034987220e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.097038773779884124e+00,-1.427212458660603147e+02,8.523985507370516856e+00,-1.468161724611583452e+02,2.210549924480094148e+02,1.062113324161232697e+02,-7.841091572162305567e+00,1.728823364273400216e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.774073785716546325e+01,2.575696299224330232e+01,1.195061890615326305e+01,1.000000022351742359e+02,4.474769252260468733e+01,2.084199028692772515e+01,4.486737491595164329e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.415684244112981105e+01,-8.077476839432263489e+01,-2.496438087166725595e+01,-1.831699148224010685e+02,-6.035242650117996988e+01,-2.411403078996785609e+02,7.870423848018249657e+01,-1.468671473346463472e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.592415696273610592e+01,2.671073937468992909e+01,8.821794715679843080e+00,1.000000022351742359e+02,4.054366893186829657e+01,2.241412083456355475e+01,2.444915033483625155e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.116522883988809411e+02,-1.544870587943738371e+01,9.948410573100541399e+01,5.241406117024746436e+01,-7.574918817280945404e+01,-2.341704728548780565e+02,-1.242248868092854792e+02,-2.013578530287743149e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.487261699437094364e+01,2.566012481199906148e+01,1.239611864080547221e+01,1.000000022351742359e+02,3.820488864048554234e+01,2.068556628698048883e+01,4.827489258097079627e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.033707288820270804e+02,1.216981849817406385e+02,-7.918086092383968833e+01,-1.355652608538991615e+02,-1.118487285665050734e+02,1.946922582784937958e+02,2.431375911110013135e+02,-3.025143443322469494e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.986339218068337686e+01,3.843283752857595204e+01,1.451814383082406223e+01,1.000000022351742359e+02,4.992273710074989168e+01,4.640392949954510016e+01,6.621739248840706971e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.199937481385833991e+02,-2.515063943342636676e+01,1.542549842550666312e+02,-1.905975793541085466e+02,1.986139861789909489e+01,-1.029618984015073124e+02,-2.281328898747639471e+02,5.392431366385765301e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.642585002425575880e+01,3.321491001424394796e+01,1.434138047587725495e+01,1.000000022351742359e+02,2.193854357772672259e+01,3.465900137675155435e+01,6.461476632715497992e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.042622238313348326e+00,-1.105796520210053586e+02,-1.955146776626147869e+02,-9.296348098189788800e+01,1.283596639339980925e+02,9.472106218621956941e+01,-1.450079986408083528e+02,4.877095424483834307e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.832132105088368235e+01,3.185965603391183620e+01,8.456745874258039919e+00,1.000000022351742359e+02,2.519862710028489161e+01,3.188834944824642648e+01,2.246758750404681315e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.060747515415918514e+02,-6.032925886780738267e+01,-1.650695294019354264e+02,1.041440746303856457e+01,5.448758705859366103e+01,1.288269693151569868e+02,-2.343861539303577501e+02,-7.552893483563501320e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.837034967069200420e+01,2.632068427667320165e+01,1.159592123741422220e+01,1.000000022351742359e+02,2.528594885094592826e+01,2.176427522334015663e+01,4.224354739505989720e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.596608394790923313e+00,1.349043408794654795e+02,-1.515204194635162480e+02,-1.400544442388082018e+02,-1.322633332253922731e+02,-1.158650653451210957e+02,-4.034722597174003056e+01,-2.222999822583255138e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.848948282333955717e+01,2.578813423053767906e+01,1.053150027873078720e+01,1.000000022351742359e+02,4.654081835310782367e+01,2.089246649766551300e+01,3.484418968104383563e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.322867152984193240e+01,-1.429680257516562278e+02,-9.373415847904555065e+00,1.371336705320705676e+02,-1.130279903645932080e+02,-1.837736812202269050e+02,-2.001318573137733381e+02,-8.888669131510719978e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.893880295045113371e+01,2.853134693903587049e+01,9.622612404136649644e+00,1.000000022351742359e+02,4.763378080814479887e+01,2.557375008848168108e+01,2.908947407889358239e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.195450463263869665e+02,1.228208929943402694e+01,1.001612473251371966e+02,-1.231806463785730585e+02,1.248124058860307173e+01,-1.983289623724971875e+02,-1.718677451508153808e+02,2.746376760712001541e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.226311260124302294e+01,3.180448447456374339e+01,8.189510315120978490e+00,1.000000022351742359e+02,3.270110285252027182e+01,3.177800196751353567e+01,2.107005807723407287e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.528897918017085544e+02,5.944790832429204386e+01,2.417930923262040821e+01,1.220047014461140975e+02,3.288010110178961298e+01,2.369980118085493643e+02,1.421667827780983657e+02,2.000045730541254159e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.714785379864051862e+01,3.127584171439110250e+01,1.180091156726998669e+01,1.000000022351742359e+02,4.335281599830616983e+01,3.073037576888772549e+01,4.375029353156183021e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.109319152851921331e+02,9.843308154474264882e+01,1.109531029799355366e+02,5.660514098602355659e+01,-1.637889982851594937e+02,5.166131068857808373e+01,-1.420433199610193640e+02,1.175550945601852391e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.363403065223166521e+01,3.143181507566722743e+01,6.513937802623734008e+00,1.000000022351742359e+02,3.553920556138934472e+01,3.103764737032885179e+01,1.333021342924840091e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.410408178699121891e+02,5.258196960468730907e+01,-1.142886104390740485e+02,-1.522117942159472932e+02,-1.114140525687674028e+02,-2.090117295592487778e+02,2.090531347055384686e+02,9.060866294354084971e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.370724641936790533e+01,3.479673444306648378e+01,9.525175586796629901e+00,1.000000022351742359e+02,3.569409915784886778e+01,3.803880267285070005e+01,2.850334557895050747e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.119381945452516192e+01,-1.288949382517565994e+02,1.333287732735623194e+02,-8.794584297386120397e+01,1.404289075482461158e+02,3.049591223028914300e+01,-1.981603097560055176e+02,-4.577918215704833216e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.359861838011909896e+01,3.818188140669330721e+01,1.112025239761573303e+01,1.000000022351742359e+02,3.546440756697811736e+01,4.579989964253839219e+01,3.884894042077512655e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.229134939541648919e+02,-1.306278155054889965e+02,-8.514751729435701577e+01,2.076981786016599187e+02,5.702109780174237130e+01,1.560536418145774178e+02,2.349240608037605966e+02,-4.755534009471159784e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.745344567352509557e+01,3.630294135302801806e+01,7.221369039968724479e+00,1.000000022351742359e+02,4.406902260874019106e+01,4.140316217299639590e+01,1.638283048348794679e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.272278289411513867e+02,9.368677385647582412e+01,9.260496564744110515e+01,-1.508700409511126850e+02,8.995379298968329351e+01,2.052367440707349147e+02,-1.085589445156948045e+02,-1.794292430402965408e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.706675455058945090e+01,3.030441680272545213e+01,1.094044141172602380e+01,1.000000022351742359e+02,4.316373400276523142e+01,2.885105696030634093e+01,3.760274756289615716e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.159433700970046317e+02,8.155688282017809598e+00,1.124719423009345434e+02,-2.147205590663292796e+01,6.984013980233827468e+00,2.401542984763863728e+02,-1.023492998154239899e+02,-1.445592797962418388e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.808801987992757176e+01,2.578656863494302343e+01,9.412543428371279219e+00,1.000000022351742359e+02,4.557499696093631769e+01,2.088993013459229076e+01,2.783324687226318428e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.975325071619111483e+01,-1.689242271879341502e+02,3.998103405617847272e+01,-1.509634752591596509e+02,-2.017752611176091193e+02,-3.314026641396144157e+01,-1.502999112175018013e+02,9.274229956267697972e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.915588946078847243e+01,2.894390763248313192e+01,1.222615060458606351e+01,1.000000022351742359e+02,4.816638534442401465e+01,2.631868522000014821e+01,4.696013785843311972e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.886150972561233914e+02,-5.494501387625362554e+01,-5.074590249657423868e+01,1.436270397561372931e+02,-2.441885129208528227e+01,-1.182566332826490765e+02,-1.220105365289496291e+01,1.697847125786670119e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.721012914932143190e+01,3.842620293048695856e+01,1.104999753318644196e+01,1.000000022351742359e+02,4.349829432723637979e+01,4.638791156597363852e+01,3.835961429615175167e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.363702605793148450e+02,-6.247721877080763164e+01,3.208229320330851664e+01,-1.368321221553455587e+02,-1.204482081524220973e+02,-3.392841003982905335e+01,6.706910292155959041e+01,2.374085997732850046e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.936033873355757251e+01,2.592612578272742496e+01,1.481167562473238952e+01,1.000000022351742359e+02,2.708145619265245330e+01,2.111665410375969998e+01,6.892205862613037581e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.681513195528880544e+02,8.618581352620023495e+01,-1.543014576104481250e+02,1.653918030038740028e+02,-1.019301678960530495e+02,9.902066787582318952e+00,1.369675872905183382e+02,1.006968474288506172e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.613474589729847963e+01,3.932462636987806093e+01,1.479926584155616354e+01,1.000000022351742359e+02,2.145786073721357567e+01,4.858241096557819105e+01,6.880661916321901828e+00,1.000000014901161194e-01,1.000000000000000000e+06
