# x_planet0,y_planet0,x_ship,y_ship,vx_planet0,vy_planet0,vx_ship,vy_ship,radius_planet0,radius_ship,mass_planet0,mass_ship,damping,gravity
-2.006487608775579190e+01,1.956853123493537225e+02,1.333858002577228206e+02,-1.263623788097772405e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.443561561800759918e+01,1.000000022351742359e+02,6.546670374981014007e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.597240455091818490e+01,-7.153251878511662198e+01,-1.321841701928130419e+02,1.305031991399387152e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.818173184678967047e+00,1.000000022351742359e+02,3.028386265631922480e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.162399808191077284e+02,-1.390369978923273742e+01,1.419763025505572784e+01,-1.591640712075134445e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.040590337672261612e+00,1.000000022351742359e+02,1.557284777094498862e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.986833726608941930e+01,-1.189620285213801480e+02,-1.593536145603594605e+02,8.865093327295743109e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.015877561732836654e+01,1.000000022351742359e+02,3.242146394252834796e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.680822922653835576e+02,-1.685413869673155673e+01,-7.434085177973064162e+01,1.733711957590545580e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.284737185396766357e+01,1.000000022351742359e+02,5.185354567659205216e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.929758836823821184e+02,-1.104122522147359620e+00,-1.312994886633868248e+02,-7.304093844672186719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.645200909196714179e+01,1.000000022351742359e+02,8.503304827161162649e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.103486451881992707e+02,5.764790154017158130e+01,1.220048849184883579e+02,-1.332078876182306146e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.340124232925425929e+00,1.000000022351742359e+02,1.262831552994848838e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.414922858177216654e+02,1.967756111971954169e+01,-4.686184547960465352e+01,-2.357726262357075484e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.128809490891081069e+01,1.000000022351742359e+02,4.003051461287641999e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.725240929061178718e+01,-9.519854939988923093e+01,1.725380292507649926e+01,-1.818421142256640053e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.073318372550248689e+01,1.000000022351742359e+02,3.619153547035447449e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.729437590881290276e+01,9.344251023685835378e+01,1.703579552228089824e+02,-4.677432562211447475e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.041062681987733818e+01,1.000000022351742359e+02,3.404894180632414891e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.493768280293113833e+02,4.923360816920167338e+01,-5.429094042329691838e+00,-2.375319709331411957e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.427382402043503973e+00,1.000000022351742359e+02,1.733091266322091428e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.055432450715441917e+02,-6.125344655319861431e+01,-1.057523989368428232e+02,1.457516597173695629e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.523293918991634044e+01,1.000000022351742359e+02,7.289827753585964132e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.682516374878689192e+01,-1.326420222959625619e+02,-8.732027957856914213e+01,2.071678738623741651e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.061994229758533415e+01,1.000000022351742359e+02,3.543187867108406497e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.308504212310673722e+02,-4.139502346084937301e+01,-4.980164596729819948e+01,2.041908504561134237e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.245368295509942769e+01,1.000000022351742359e+02,4.872428499840196991e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.170364390538860988e+02,-1.056532321665675056e+02,-8.066333290092529751e+01,1.380110432210126987e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.324032667867285795e+01,1.000000022351742359e+02,5.507408126859479225e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.183157846813149519e+02,-3.135549968048730207e+01,1.304723301073749724e+02,2.087136509763488164e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.293132757610528571e+01,1.000000022351742359e+02,5.253347294484259855e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.352954435841462555e+01,-1.450785178620623128e+02,-3.237042446111318128e+01,2.038567296191408786e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.307960285040840454e+01,1.000000022351742359e+02,5.374511442553380647e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.118843491534173182e+02,7.332687263710658954e+01,-1.262053271967181756e+00,-1.934068170428228655e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.447846657239250767e+01,1.000000022351742359e+02,6.585594800363602452e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.760468191373470859e+01,-9.376398104938844824e+01,1.931843162660449877e+02,2.854447328952631580e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.408090479492350156e+01,1.000000022351742359e+02,6.228894540459262608e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.255649893865590627e+01,3.873131358629871102e+01,-1.111957839452666690e+02,-1.102270241095545202e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.345144823066436146e+01,1.000000022351742359e+02,5.684443580455381451e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.360882983543189368e+02,4.556033756861199180e+01,-1.402920555327900445e+02,1.530434845821418151e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.679033288108891853e+01,1.000000022351742359e+02,8.856629383774171416e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.715340972943006648e+01,1.436261132904275257e+02,2.038715046597718867e+02,4.083157473422445349e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.352870031991727018e+01,1.000000022351742359e+02,5.749923037463897657e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.449234472006403678e+02,-6.586337479894832825e+01,1.859731951455233911e+02,-1.538296964497344561e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.446458084729897564e+01,1.000000022351742359e+02,6.572969076355373197e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.462047173394711308e+01,7.402024383699409782e+01,1.347127834277624174e+02,1.142841311326584020e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.035659020751966430e+01,1.000000022351742359e+02,3.369639491176325663e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.137908250013248335e+02,1.551450699295321556e+02,-1.264981122859791185e+02,-1.087301233292797349e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.182599850236337247e+01,1.000000022351742359e+02,4.393650514310016852e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.092844223123650664e+02,4.884147874344944995e+01,-1.556828551092386306e+02,-1.129915967301886610e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.047531151829248763e+01,1.000000022351742359e+02,3.447337142540120691e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.288794326149543394e+02,6.563150097077001988e+01,-2.068049718071677887e+02,-5.797276030673263847e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.545111393261706212e+01,1.000000022351742359e+02,7.500141265668865742e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.160678054276212805e+02,4.379795644022859591e+01,-2.226922187190641864e+02,9.718229623952404950e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.615502397543469471e+00,1.000000022351742359e+02,1.821994207095205986e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.481195576062162900e+01,-1.051475000597806968e+02,1.189294499448107132e+02,1.478426376665329656e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.256775487782594070e+01,1.000000022351742359e+02,4.962097393032124160e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.802414884536750037e+02,-2.156545965283762811e+01,-3.673485282883504510e+01,1.813269137868214500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.167506612486235440e+00,1.000000022351742359e+02,2.095698763888416138e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.889176119413668076e+01,-1.085166482577504752e+02,1.299785987333624462e+02,-1.484171876352116897e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.646017774775801712e+01,1.000000022351742359e+02,8.511751228919948176e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.840179657964071680e+01,-8.833819700330982982e+01,-5.752448714857219869e+01,-1.546614176895618584e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.527620035558324929e+00,1.000000022351742359e+02,2.851797750870448400e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.031794655072045117e+02,-8.449928884369070659e+01,8.393137926911946067e+01,-1.593310333884007548e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.691274027238773670e+01,1.000000022351742359e+02,8.986236537657333656e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.048452513043644529e+01,1.750919477426665480e+02,-7.694775901625327208e+01,-1.294083552463586955e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.278325511017721183e+00,1.000000022351742359e+02,1.664228039059307163e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.961230210737721524e+00,-1.989007210276133719e+02,-1.551948434008003517e+02,1.190923943671780165e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.087864202497974020e+01,1.000000022351742359e+02,3.717913354919867075e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.623397520605194302e+02,-8.138563822483928334e+01,-1.933233274482764585e+01,2.173487115617062386e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.343840372971457242e+01,1.000000022351742359e+02,5.673424194761271799e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.704487936223698341e+01,1.260562314626077978e+02,1.205837352512947831e+02,1.500316904334086416e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.727824521798800639e+00,1.000000022351742359e+02,1.421998612516088167e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.790530168410339229e+01,1.588412965121059131e+02,-2.258899245845300925e+02,1.051569875703513191e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.729321098938203960e+00,1.000000022351742359e+02,1.876862952956421138e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.541472605007452046e+02,8.209904277765603808e+01,1.391021373869339186e+02,1.478229793879766021e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.733999053117020850e+00,1.000000022351742359e+02,1.424610001368803669e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.333772296772670245e+02,5.496811642135977394e+01,-1.218249670283709492e+02,-1.734563850319439950e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.519482573549572280e+01,1.000000022351742359e+02,7.253394621286084920e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.267853491677736315e+02,-3.828443668549706302e+01,1.628028816398665128e+02,-1.219652180918426581e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.201906623472101998e+01,1.000000022351742359e+02,4.538280410966472722e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.315867532219818372e+02,-8.048235407470206715e-01,1.479876734577499917e+02,-1.099228489651246292e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.588045748322215012e+00,1.000000022351742359e+02,1.808880055987550861e+00,1.000000014901161194e-01,1.000000000000000000e+06
